id,price
21407,293217.13803817274
21408,892159.1007477008
21409,509988.10896804195
21410,671948.8242899099
21411,338090.00680004695
21412,406036.12307321175
21413,696961.7412661206
21414,304826.00497996004
21415,668559.6915176678
21416,425084.1218901346
21417,493446.57222499105
21418,420978.7923972593
21419,486399.1145670138
21420,799204.3468495175
21421,501308.69525267626
21422,479713.9834415955
21423,453835.9610706786
21424,359097.9533112078
21425,1916420.0963587037
21426,760937.3560015366
21427,1391692.7209833593
21428,1238937.200743482
21429,336373.7846513497
21430,306041.271205848
21431,320163.21433073113
21432,513302.1614728005
21433,471617.42322321766
21434,376044.1799908457
21435,412462.2080324764
21436,1629425.8243687379
21437,695862.0042508132
21438,466200.2084455982
21439,659241.408314713
21440,852497.2431700026
21441,265079.4459741586
21442,1677069.2735106018
21443,407305.8835099918
21444,434583.8384652426
21445,350025.3183264763
21446,363225.10678103165
21447,826672.4974607466
21448,307278.89430115296
21449,350196.6084390861
21450,452597.4823708526
21451,344021.74694961985
21452,850395.4139636817
21453,672378.2629061501
21454,289266.88185269624
21455,414166.7906443748
21456,639578.0559028937
21457,512173.2900338654
21458,505154.01633058453
21459,410395.43675157434
21460,334373.0167072373
21461,710118.6512996847
21462,348154.5502578009
21463,409535.03534851596
21464,902191.988297422
21465,244328.19182190142
21466,328237.44883956155
21467,423887.5175198396
21468,462411.4950081274
21469,1267791.03110772
21470,465209.40071018884
21471,563293.9204758496
21472,387775.3171391418
21473,483767.77250920737
21474,1583918.2017471353
21475,2143469.9541349956
21476,363168.4428680384
21477,1866792.8670889658
21478,504671.355654459
21479,1211876.885647673
21480,1299165.0864872609
21481,545661.3504885631
21482,613323.3479515475
21483,302329.7166260373
21484,537062.5770711822
21485,239005.6815551626
21486,568559.3103251087
21487,612983.7690316418
21488,665832.1938327996
21489,353355.23050303204
21490,265445.6989677814
21491,2465066.0064687203
21492,634212.0052272975
21493,361497.91605364974
21494,440257.8305902609
21495,506244.71766993095
21496,540574.4825176994
21497,462470.06395017914
21498,250313.47911086658
21499,398669.44633906917
21500,457221.705837998
21501,323567.9546138959
21502,411062.2191238724
