id,price
21405,448110.89796592563
21406,389571.7991238978
21407,295762.5221539231
21408,876243.1484994852
21409,510731.17426455405
21410,676014.3469768174
21411,338873.5422425216
21412,396278.97213317954
21413,691537.8790882524
21414,299971.4991283491
21415,649289.306819433
21416,423005.2343110446
21417,492549.6355274009
21418,430567.0657055339
21419,498632.92164486105
21420,842446.1286618842
21421,502542.5457441685
21422,479036.51224657916
21423,441301.58483515756
21424,354557.37940293265
21425,1914245.0494657943
21426,799954.3695708866
21427,1398184.639620705
21428,1252883.226574619
21429,329422.80294733914
21430,308737.20386922103
21431,320045.89721464214
21432,520079.63465264475
21433,467776.35110173974
21434,384186.6407984391
21435,410606.8154671363
21436,1619202.5861314777
21437,712646.1360815697
21438,461603.6454123287
21439,654586.1378238016
21440,856388.8888638124
21441,262659.67718938837
21442,1628100.5680869843
21443,416856.5837949646
21444,425997.075295346
21445,343608.80081902235
21446,355000.90248533833
21447,824522.3395484852
21448,306416.73906373023
21449,355604.140954048
21450,453647.7029332028
21451,344799.87920404057
21452,844436.3679993774
21453,683213.366478114
21454,289897.36828572216
21455,417504.4690025157
21456,622670.0509130384
21457,509772.773270671
21458,508825.1921244428
21459,419359.59888363245
21460,337328.8898211667
21461,718500.7259035078
21462,349759.4093480036
21463,406713.08189098124
21464,905286.0694121704
21465,247689.57976592178
21466,333041.69150809635
21467,429332.91940823407
21468,456286.75736537104
21469,1267425.2613529484
21470,465415.8797167244
21471,557029.8062666717
21472,391620.2364538601
21473,491421.51434147754
21474,1575036.0325958182
21475,2153190.011586298
21476,355429.4454407723
21477,1893997.0708073906
21478,502094.36804879695
21479,1212201.1153033946
21480,1294405.6181046672
21481,557686.2401155137
21482,619047.1257948905
21483,304078.424073753
21484,544762.8282890753
21485,240475.83997422736
21486,564719.0884349124
21487,628857.2563058413
21488,679758.4792446996
21489,345655.64561424206
21490,259298.32582028737
21491,2542908.069527299
21492,633298.6786605521
21493,359863.7750485354
21494,436980.34733313665
21495,503196.4454921801
21496,538481.7295377565
21497,459719.7568778226
21498,250862.34000345852
21499,404117.8268775701
21500,468357.6079129092
21501,333044.5414105013
21502,417378.82169467723
