id,price
21404,373823.38259430276
21405,427909.8310945361
21406,392043.6474966868
21407,295433.15047569596
21408,839615.4352250013
21409,498546.2458684791
21410,683223.3932220098
21411,327358.035533266
21412,394369.887719753
21413,681577.4866766518
21414,328266.3270369094
21415,666469.802515906
21416,422339.59327129764
21417,479646.6830786181
21418,419362.0757928184
21419,498259.9411336799
21420,957109.0877246845
21421,501133.75855787273
21422,477652.99937960034
21423,435089.31664153433
21424,379990.8691562883
21425,2089523.7289287974
21426,811577.7107111687
21427,1338095.079126363
21428,1267767.5585304704
21429,325733.35381379427
21430,296928.3859441472
21431,316749.7082855945
21432,543968.316222475
21433,441255.9050935057
21434,375838.3259014842
21435,393661.4055342249
21436,1594572.909420517
21437,672967.2274749558
21438,468274.0988348065
21439,645030.6183683154
21440,858012.7278227115
21441,266962.48374385445
21442,1548109.870647004
21443,422634.69254210626
21444,409198.17554647307
21445,357624.6763846612
21446,329660.17991674953
21447,801032.9965387352
21448,311708.12548827496
21449,348958.7847708605
21450,459377.30781952944
21451,340038.5689093901
21452,853553.7208698896
21453,643716.4091044044
21454,290685.1893495322
21455,415427.30395021895
21456,660380.9909769978
21457,514916.1372580729
21458,509541.49161576235
21459,417501.3793673815
21460,339439.0518068603
21461,740742.5717474505
21462,346896.8208341752
21463,406907.7865677938
21464,894388.2867633315
21465,278439.30378988787
21466,328677.46392367955
21467,409365.79085459176
21468,461726.0304672666
21469,1391490.9960083913
21470,477668.39350340853
21471,537354.4951181518
21472,387856.2403838357
21473,489742.15194147
21474,1591029.6601548905
21475,2044689.602068495
21476,364480.2230975
21477,2000467.6100445325
21478,493926.95827876905
21479,1194395.3755468784
21480,1334944.2221446394
21481,575077.0768291696
21482,612496.6922959252
21483,307077.8756213007
21484,529866.0299192078
21485,233211.16968069458
21486,563233.0257527768
21487,627398.625150868
21488,683401.4241692469
21489,345402.6719807893
21490,267430.4367233364
21491,2473887.4802134815
21492,629396.3814945422
21493,369210.3099513358
21494,446546.24660676805
21495,499406.09443397744
21496,542219.6799384274
21497,486102.0172353576
21498,248102.17740433573
21499,416623.7163043441
21500,487188.2303457489
21501,316040.4853193814
21502,442598.0989313097
